image_id,source,label,logit
gaugan/0_real/000000110042.png,gaugan,0,-1.6785834195815383
crn/0_real/00100564.png,crn,0,0.13784418742867333
deepfake/0_real/919_0357.png,deepfake,0,-1.4338099071320145
stylegan2/car/1_fake/000428.png,stylegan2,1,0.7454006199092724
imle/1_fake/00105519.png,imle,1,1.7975269899102075
guided/1_fake/muszivpifs.png,guided,1,0.13970186134753426
stylegan2/church/1_fake/001864.png,stylegan2,1,-0.21068362202892277
stylegan2/cat/1_fake/000916.png,stylegan2,1,-0.21451233227148303
stylegan2/church/1_fake/001423.png,stylegan2,1,0.8577526892449129
imle/1_fake/00101222.png,imle,1,2.2674378284190593
stylegan2/car/1_fake/001346.png,stylegan2,1,0.39993994368871766
stylegan/bedroom/0_real/13526.png,stylegan,0,-0.575401979797099
deepfake/1_fake/254_261_0030.png,deepfake,1,-0.5259236208880351
crn/0_real/00102944.png,crn,0,0.12428936391644257
imle/1_fake/00106236.png,imle,1,1.843988157322712
glide_50_27/1_fake/gxkmzinhug.png,glide_50_27,1,0.19514404538219818
ldm_100/1_fake/fvfgzexjcm.png,ldm_100,1,2.282177939678297
stylegan/bedroom/1_fake/058415.png,stylegan,1,-0.4605886233420656
glide_100_10/1_fake/xahepmkkki.png,glide_100_10,1,0.16900136685994036
gaugan/1_fake/000000515025.png,gaugan,1,2.151032156842257
progan/diningtable/0_real/12150.png,progan,0,-2.537545069121323
progan/tvmonitor/1_fake/16841.png,progan,1,1.2724965928495215
stylegan2/cat/1_fake/001754.png,stylegan2,1,0.7546613753911151
biggan/0_real/731--n03970156_28392.png,biggan,0,-1.1469239200359695
crn/1_fake/102437_output.png,crn,1,1.976745248100777
stylegan2/horse/1_fake/000015.png,stylegan2,1,0.1294344665094695
imle/0_real/00104405.png,imle,0,0.03410094795494492
stylegan/car/1_fake/007462.png,stylegan,1,2.3364894842780224
deepfake/1_fake/091_116_0278.png,deepfake,1,-0.3020689925302292
stylegan/bedroom/1_fake/027583.png,stylegan,1,0.29522984524088863
dalle/0_real/uzslfnchhd.jpg,dalle,0,-1.2592037005982069
crn/0_real/00101836.png,crn,0,-0.12918124830102476
stylegan2/car/1_fake/000139.png,stylegan2,1,-0.7968316312086203
crn/0_real/00105986.png,crn,0,-0.13060058870704477
crn/0_real/00101357.png,crn,0,-0.07453461726891633
stylegan2/church/1_fake/000084.png,stylegan2,1,0.8003780599763608
crn/1_fake/102049_output.png,crn,1,1.4961389593312135
progan/person/1_fake/17882.png,progan,1,2.245029038726923
crn/1_fake/105750_output.png,crn,1,1.0118061353389347
gaugan/1_fake/000000160728.png,gaugan,1,2.1968384920753294
stargan/0_real/1026.png,stargan,0,-1.2186505744385372
imle/1_fake/00100958.png,imle,1,1.3747724002927257
whichfaceisreal/0_real/00051.jpeg,whichfaceisreal,0,-1.01088560916696
stargan/0_real/0396.png,stargan,0,-1.0333572776916173
cyclegan/summer/0_real/2013-08-08 08:25:11_real.png,cyclegan,0,-0.8410422034541445
crn/0_real/00104905.png,crn,0,-0.049347344560691786
gaugan/1_fake/000000287959.png,gaugan,1,2.5598217719872136
imle/0_real/00103452.png,imle,0,0.28092970202076
crn/0_real/00104313.png,crn,0,0.18399115731637694
stylegan2/church/0_real/09220.png,stylegan2,0,-1.0395980212398668
progan/train/1_fake/19497.png,progan,1,1.906934038015002
gaugan/1_fake/000000481573.png,gaugan,1,2.64726606214629
imle/0_real/00105868.png,imle,0,0.2567234030893407
gaugan/0_real/000000089761.png,gaugan,0,-0.9945955580859077
crn/1_fake/100718_output.png,crn,1,1.344898998748107
biggan/1_fake/00421352.png,biggan,1,0.2679551362049524
stylegan2/cat/0_real/13545.png,stylegan2,0,-2.2043974241221616
dalle/0_real/rlarzjlvnd.jpg,dalle,0,-1.2418746364924458
gaugan/1_fake/000000312586.png,gaugan,1,1.7673558171846038
deepfake/1_fake/823_584_0169.png,deepfake,1,-0.7450667997925623
ldm_100/0_real/stnicrfcsk.jpg,ldm_100,0,-1.6072310717814673
deepfake/0_real/675_0289.png,deepfake,0,-1.194314313467685
stylegan/bedroom/1_fake/027042.png,stylegan,1,0.42901826839086077
stylegan2/church/1_fake/000445.png,stylegan2,1,0.5911799372056682
crn/1_fake/105517_output.png,crn,1,0.8810178828928312
gaugan/0_real/000000213816.png,gaugan,0,-0.8118831265948983
laion/0_real/rtiaijvnif.jpg,laion,0,-1.0805117527728922
imagenet/0_real/fegqolkrls.JPEG,imagenet,0,-0.6960674809516866
biggan/1_fake/00048847.png,biggan,1,1.6869373293593988
gaugan/1_fake/000000079651.png,gaugan,1,2.0329193797131992
progan/person/1_fake/04656.png,progan,1,2.2032201874043214
stylegan2/cat/0_real/06915.png,stylegan2,0,-2.038371157617515
san/0_real/img_017.png,san,0,-0.5506538565962684
imle/0_real/00104349.png,imle,0,0.3128818096881575
cyclegan/apple/0_real/n07740461_14821_real.png,cyclegan,0,-0.5715525613346284
stylegan/bedroom/0_real/02905.png,stylegan,0,-1.0528452313149108
stylegan/car/1_fake/095580.png,stylegan,1,2.210178468821087
cyclegan/zebra/1_fake/n02381460_120_fake.png,cyclegan,1,1.64081423995647
stylegan2/horse/0_real/10400.png,stylegan2,0,-2.337598112636481
stylegan2/church/0_real/10187.png,stylegan2,0,-0.9472553271696886
stylegan2/church/0_real/13395.png,stylegan2,0,-0.9846932468259765
imle/1_fake/00101750.png,imle,1,1.804033229190011
stylegan/car/1_fake/054587.png,stylegan,1,0.7110476189108973
gaugan/0_real/000000235778.png,gaugan,0,-1.331202979219043
glide_100_10/1_fake/lsmostdlua.png,glide_100_10,1,0.0016443392931976275
stylegan2/horse/0_real/00430.png,stylegan2,0,-2.4898103923074957
biggan/0_real/999--n15075141_20673.png,biggan,0,-1.3154630652470574
gaugan/1_fake/000000170595.png,gaugan,1,2.3225854287654624
imle/1_fake/00104178.png,imle,1,1.4969712508849522
progan/person/1_fake/09428.png,progan,1,2.18412420619295
deepfake/0_real/851_0625.png,deepfake,0,-1.0477356955083512
crn/0_real/00101862.png,crn,0,0.4886212783037316
ldm_200/0_real/aociqzuesd.jpg,ldm_200,0,-0.8383885389651089
guided/1_fake/gpwdhgxzbq.png,guided,1,0.552744046377075
stylegan/cat/1_fake/095261.png,stylegan,1,0.7359303599306041
crn/0_real/00100081.png,crn,0,0.013688593062973653
ldm_100/1_fake/ceyagwkqcf.png,ldm_100,1,0.28081589705738075
stylegan2/church/1_fake/001714.png,stylegan2,1,0.22591734513456374
ldm_200/1_fake/fihznganle.png,ldm_200,1,0.26530877597994057
gaugan/1_fake/000000434297.png,gaugan,1,2.35999234135412
imle/1_fake/00104255.png,imle,1,0.9025861063624052
stylegan2/church/0_real/02922.png,stylegan2,0,-1.8616252560020703
imle/1_fake/00101199.png,imle,1,1.065456527273618
stylegan2/cat/1_fake/001457.png,stylegan2,1,0.24491149576748084
stargan/1_fake/0165.png,stargan,1,1.3846287078561745
stylegan2/church/1_fake/001463.png,stylegan2,1,0.022249471493568318
stylegan/bedroom/1_fake/009803.png,stylegan,1,1.4783720434778498
crn/1_fake/103563_output.png,crn,1,0.9345245078334288
progan/chair/0_real/06430.png,progan,0,-1.19198673785222
stylegan2/horse/1_fake/001129.png,stylegan2,1,-0.90517585449691
whichfaceisreal/1_fake/image-2019-02-17_001059.jpeg,whichfaceisreal,1,1.53420959086733
stargan/1_fake/1833.png,stargan,1,1.66004123981283
gaugan/0_real/000000104612.png,gaugan,0,-0.9686968082060132
dalle/0_real/gmjuidkgzm.jpg,dalle,0,-0.687605629218853
gaugan/0_real/000000047769.png,gaugan,0,-1.567353007237543
gaugan/0_real/000000393282.png,gaugan,0,-0.7891525336079908
dalle/1_fake/ftojusbwcq.png,dalle,1,0.7197881728171871
dalle/0_real/yyrtmboyuo.jpg,dalle,0,-0.6429913174032028
stylegan/car/1_fake/071486.png,stylegan,1,1.127447128546781
stylegan/car/1_fake/027005.png,stylegan,1,-0.3495963535830343
dalle/0_real/tefyzlckhu.jpg,dalle,0,-1.1087734292247686
crn/0_real/00100042.png,crn,0,0.17484104601711414
gaugan/0_real/000000209753.png,gaugan,0,-0.7626137245229065
stylegan2/cat/0_real/19272.png,stylegan2,0,-2.274614221181414
gaugan/0_real/000000482100.png,gaugan,0,-0.6672654019662566
imle/0_real/00105001.png,imle,0,0.1678005077889869
progan/person/0_real/01557.png,progan,0,-2.058353792372645
stylegan/cat/1_fake/086469.png,stylegan,1,1.5453047363002477
dalle/0_real/hxfciehznr.jpg,dalle,0,-1.3974147152113727
gaugan/0_real/000000443969.png,gaugan,0,-1.1560777796701993
cyclegan/orange/0_real/n07749192_3960_real.png,cyclegan,0,-0.9851115839862717
ldm_100/1_fake/yytnnkmkun.png,ldm_100,1,1.2668362925925944
progan/bicycle/0_real/00807.png,progan,0,-2.2729168397127877
deepfake/0_real/973_0265.png,deepfake,0,-1.4966700857088944
stylegan2/horse/1_fake/000068.png,stylegan2,1,0.48892665862159934
stylegan2/horse/0_real/10253.png,stylegan2,0,-1.7733237543047988
crn/1_fake/106000_output.png,crn,1,0.9810586645677053
imle/1_fake/00105455.png,imle,1,1.9076075163140822
progan/cat/1_fake/01557.png,progan,1,2.4379529790173713
stylegan/car/1_fake/082115.png,stylegan,1,-0.1779810988977003
guided/0_real/ztytemyoxv.JPEG,guided,0,-0.8357875130593291
guided/1_fake/wekyyrslyw.png,guided,1,0.5421377794277856
stylegan/car/1_fake/016549.png,stylegan,1,1.0021170496310412
glide_100_27/1_fake/wqvahtytps.png,glide_100_27,1,-0.42429871486174436
stylegan2/church/1_fake/000677.png,stylegan2,1,1.0890861440478798
stylegan/car/1_fake/079623.png,stylegan,1,-0.23164579453175133
progan/bottle/1_fake/17882.png,progan,1,1.9693136122850654
crn/1_fake/104326_output.png,crn,1,1.3722757216049466
stargan/1_fake/1935.png,stargan,1,1.2788584913271257
biggan/1_fake/00255685.png,biggan,1,1.9612428216101754
progan/airplane/1_fake/07552.png,progan,1,2.1856068769369883
dalle/1_fake/oddyrvltgg.png,dalle,1,1.0300337648415765
crn/1_fake/104579_output.png,crn,1,1.0315978748309809
crn/1_fake/100260_output.png,crn,1,0.8908788876466804
stylegan2/church/0_real/10641.png,stylegan2,0,-1.1098863745803824
gaugan/0_real/000000163258.png,gaugan,0,-1.1545284307556303
stylegan/car/1_fake/027453.png,stylegan,1,0.03882325357777114
gaugan/0_real/000000446117.png,gaugan,0,-0.40099779693431786
imle/1_fake/00101384.png,imle,1,1.1054039007389895
glide_50_27/1_fake/gxexzzlcld.png,glide_50_27,1,-0.0607135445094063
dalle/1_fake/gbmtgdhzrx.png,dalle,1,1.590661053629107
imle/0_real/00101313.png,imle,0,0.3631229996158302
crn/1_fake/101616_output.png,crn,1,1.3209362096886759
dalle/1_fake/osigoexsbv.png,dalle,1,0.7616013753383629
stargan/1_fake/1621.png,stargan,1,1.6963855872948626
imle/0_real/00101045.png,imle,0,-0.32840751471461505
progan/motorbike/1_fake/08411.png,progan,1,2.4487693280296594
crn/1_fake/105570_output.png,crn,1,0.7171453246201934
imle/1_fake/00103851.png,imle,1,1.705896460034218
progan/pottedplant/1_fake/03711.png,progan,1,0.9380875819270617
stargan/1_fake/0824.png,stargan,1,1.9986027783622209
gaugan/1_fake/000000259571.png,gaugan,1,2.4737280504011405
biggan/1_fake/00039960.png,biggan,1,1.6748884925866312
ldm_100/0_real/apdgetedbs.jpg,ldm_100,0,-1.868228051261493
crn/0_real/00103251.png,crn,0,-0.16135337356208468
stylegan2/cat/1_fake/000392.png,stylegan2,1,-0.7224123565721048
gaugan/0_real/000000433980.png,gaugan,0,-0.1336358064977264
guided/0_real/zxaydtvcbx.JPEG,guided,0,-0.9553612293330355
gaugan/0_real/000000055299.png,gaugan,0,-0.8328580269481692
stylegan2/car/0_real/00081.png,stylegan2,0,-2.287761172143756
ldm_200/1_fake/mizxozzqsb.png,ldm_200,1,1.0958507645819555
cyclegan/horse/1_fake/n02391049_130_fake.png,cyclegan,1,1.8811407704130532
stargan/0_real/1860.png,stargan,0,-1.7105118289486625
crn/1_fake/103344_output.png,crn,1,1.063199302691308
glide_50_27/1_fake/ltwpiurdob.png,glide_50_27,1,0.264122936761291
stylegan2/church/1_fake/000109.png,stylegan2,1,0.9920681694581739
stylegan2/cat/0_real/11692.png,stylegan2,0,-2.4157763929221465
stylegan2/horse/0_real/15774.png,stylegan2,0,-2.751936606399613
stylegan/bedroom/1_fake/015541.png,stylegan,1,0.8387076014852817
crn/1_fake/103764_output.png,crn,1,1.6140267602417135
imle/1_fake/00105143.png,imle,1,0.9963322369860577
guided/0_real/pwvremoaiz.JPEG,guided,0,-0.9592745348005246
stylegan2/car/0_real/00505.png,stylegan2,0,-1.8256517411272157
cyclegan/orange/0_real/n07749192_4421_real.png,cyclegan,0,-0.6814837074111092
stargan/1_fake/1439.png,stargan,1,1.3908129386534909
crn/1_fake/101947_output.png,crn,1,0.9250103356064197
progan/boat/1_fake/03711.png,progan,1,2.805932865469367
biggan/1_fake/00320001.png,biggan,1,1.8313288200533169
stylegan2/church/1_fake/000940.png,stylegan2,1,-0.13820678165752012
gaugan/0_real/000000275392.png,gaugan,0,-0.7799071050656858
stylegan/bedroom/1_fake/032325.png,stylegan,1,-0.6054851336124548
imle/0_real/00102740.png,imle,0,0.10013116962152935
crn/0_real/00101421.png,crn,0,-0.3932863960825407
imle/1_fake/00103441.png,imle,1,1.0142597535526654
stylegan2/horse/0_real/03192.png,stylegan2,0,-1.8769241798349374
progan/car/1_fake/07013.png,progan,1,2.3964561148523993
gaugan/0_real/000000555705.png,gaugan,0,-1.315825009531829
stylegan/bedroom/0_real/06787.png,stylegan,0,-0.5687893057738305
stylegan2/cat/0_real/02377.png,stylegan2,0,-2.0597415358571003
stylegan2/horse/0_real/06545.png,stylegan2,0,-2.2155120131440773
deepfake/0_real/855_0296.png,deepfake,0,-1.3058781063733023
crn/1_fake/101764_output.png,crn,1,1.3605708598154074
imle/0_real/00104856.png,imle,0,0.14237243192913157
biggan/0_real/271--n02114712_7214.png,biggan,0,-0.9780201320404834
crn/1_fake/101787_output.png,crn,1,0.709783434001803
crn/0_real/00100873.png,crn,0,0.1448040193145509
stylegan/bedroom/1_fake/011862.png,stylegan,1,-0.23954562780343852
cyclegan/winter/1_fake/2016-07-18 17:05:40_fake.png,cyclegan,1,1.3422075472805446
imle/1_fake/00103994.png,imle,1,1.022560984541359
crn/0_real/00103773.png,crn,0,0.1529681708925847
imle/0_real/00101256.png,imle,0,0.002768044893945776
dalle/1_fake/gbzvqfsaud.png,dalle,1,2.0482220184387243
stylegan2/horse/1_fake/000665.png,stylegan2,1,-0.3777539988768209
progan/horse/0_real/14542.png,progan,0,-2.837544878414259
gaugan/0_real/000000142324.png,gaugan,0,0.006831779606627134
progan/sheep/0_real/17680.png,progan,0,-2.268589079476015
cyclegan/summer/0_real/2011-07-03 11:01:20_real.png,cyclegan,0,-0.5412207628210963
glide_50_27/1_fake/uyrgewsxvy.png,glide_50_27,1,-0.2575425291781847
glide_50_27/0_real/rprdsmygod.jpg,glide_50_27,0,-1.3180971034638018
stylegan2/church/0_real/16021.png,stylegan2,0,-1.395770525201473
crn/0_real/00105510.png,crn,0,-0.0279719460981733
progan/bicycle/1_fake/00880.png,progan,1,2.0828468818230923
deepfake/0_real/932_0161.png,deepfake,0,-1.4099070453517601
gaugan/0_real/000000308430.png,gaugan,0,-1.0398841042186076
imagenet/0_real/frrzmsczog.JPEG,imagenet,0,-0.9533830576109856
imle/1_fake/00104486.png,imle,1,0.7437706778451184
imle/0_real/00101748.png,imle,0,-0.1291959817779303
crn/0_real/00101049.png,crn,0,0.19802860786268808
crn/1_fake/101545_output.png,crn,1,1.1282876653241216
biggan/0_real/854--n04418357_13381.png,biggan,0,-0.5211904172175735
crn/1_fake/105933_output.png,crn,1,0.9616557037384659
crn/1_fake/103861_output.png,crn,1,0.9620864869645365
ldm_200_cfg/1_fake/sepihwqglu.png,ldm_200_cfg,1,0.7030593981285459
imle/1_fake/00101203.png,imle,1,1.6080988838808459
crn/0_real/00101702.png,crn,0,-0.26865677968258794
progan/train/0_real/06062.png,progan,0,-2.4656624767007957
cyclegan/summer/0_real/2011-08-13 16:50:20_real.png,cyclegan,0,0.5375125685053376
stargan/0_real/1230.png,stargan,0,-1.4723701841235628
imle/1_fake/00101108.png,imle,1,2.0784906862348325
deepfake/0_real/453_0263.png,deepfake,0,-1.1122147731904697
biggan/0_real/684--n03840681_170.png,biggan,0,-1.593842886764088
san/1_fake/BSD100_079_BIX4_G20R10P48_11_6_SR_x4.png,san,1,-0.5849403621202472
gaugan/1_fake/000000161397.png,gaugan,1,2.078295199743138
deepfake/1_fake/492_325_0291.png,deepfake,1,-1.6412996774501063
gaugan/1_fake/000000147729.png,gaugan,1,2.6123241959697143
stargan/0_real/1105.png,stargan,0,-0.9120644197559424
stargan/0_real/0904.png,stargan,0,-1.5961511678271414
stylegan2/cat/1_fake/001840.png,stylegan2,1,0.06446436291350588
cyclegan/winter/1_fake/2011-10-12 01:13:31_fake.png,cyclegan,1,2.0801389762653475
glide_50_27/1_fake/ynescstwdk.png,glide_50_27,1,0.4828727406624993
deepfake/1_fake/325_492_0671.png,deepfake,1,-0.24564175383792347
laion/0_real/nnuuhindgj.jpg,laion,0,-1.2790749352693203
guided/0_real/rhwouyajcq.JPEG,guided,0,-1.0120730634859578
crn/1_fake/102719_output.png,crn,1,0.9745297849848902
gaugan/1_fake/000000439994.png,gaugan,1,2.1811699909353988
gaugan/1_fake/000000015335.png,gaugan,1,2.324386855490353
progan/car/1_fake/02313.png,progan,1,2.1294777580754856
crn/0_real/00103429.png,crn,0,0.0987762984610426
stylegan2/car/1_fake/000167.png,stylegan2,1,-0.6336327293712336
stylegan2/car/1_fake/000225.png,stylegan2,1,0.32629270555457646
biggan/1_fake/00005877.png,biggan,1,1.713626308549663
imle/0_real/00101690.png,imle,0,-0.43277324056410854
stylegan2/cat/1_fake/000595.png,stylegan2,1,1.3480172432368405
crn/0_real/00104752.png,crn,0,0.11614314405733595
stylegan2/cat/1_fake/001414.png,stylegan2,1,-0.7772144091605162
progan/cow/0_real/01952.png,progan,0,-2.5974187801045057
progan/tvmonitor/1_fake/16108.png,progan,1,2.433908530568007
stylegan2/cat/1_fake/000511.png,stylegan2,1,-0.07975753614393716
ldm_100/1_fake/paozbcurkw.png,ldm_100,1,1.296779785888442
glide_100_27/1_fake/rxsgddveyy.png,glide_100_27,1,2.21263216004367
progan/car/0_real/03793.png,progan,0,-2.5555684849029072
imagenet/0_real/yldbjbxfzj.JPEG,imagenet,0,-0.8643280585675712
imle/0_real/00105678.png,imle,0,0.07201106828066917
imle/1_fake/00103962.png,imle,1,1.5715154677311118
glide_50_27/1_fake/mlxvdfndsh.png,glide_50_27,1,1.1182618207434305
stylegan/cat/0_real/08459.png,stylegan,0,-1.9383005067197963
deepfake/0_real/912_0164.png,deepfake,0,-0.7353587861153728
stylegan2/cat/1_fake/001146.png,stylegan2,1,-0.590554011525962
progan/bottle/0_real/00335.png,progan,0,-1.54622191641799
whichfaceisreal/1_fake/image-2019-02-17_022801.jpeg,whichfaceisreal,1,1.2665338860923445
stylegan2/cat/1_fake/001909.png,stylegan2,1,0.9301523213697946
gaugan/1_fake/000000301718.png,gaugan,1,2.5303376443762806
whichfaceisreal/1_fake/image-2019-02-17_004538.jpeg,whichfaceisreal,1,1.6036712530717931
stylegan/cat/0_real/15941.png,stylegan,0,-1.8668158009153548
stylegan2/car/1_fake/001240.png,stylegan2,1,-0.05108106346182739
biggan/1_fake/00411015.png,biggan,1,2.0904204471558434
ldm_100/1_fake/iwkrlrqsbn.png,ldm_100,1,1.665732278046464
guided/1_fake/oocykwkype.png,guided,1,0.385618479983594
stylegan2/cat/1_fake/000948.png,stylegan2,1,1.3167183877253705
ldm_200/0_real/bbqlufpjnl.jpg,ldm_200,0,-0.3543588615572293
stylegan/car/0_real/00109.png,stylegan,0,-1.5475391502683602
imle/1_fake/00101459.png,imle,1,1.7153133237262175
glide_100_10/0_real/ulpnibnvvc.jpg,glide_100_10,0,-1.1243789965667825
dalle/1_fake/segiubdggo.png,dalle,1,1.720857297019898
whichfaceisreal/1_fake/image-2019-02-17_005546.jpeg,whichfaceisreal,1,1.3983517290530703
progan/train/0_real/10418.png,progan,0,-2.391718049148133
progan/car/1_fake/09016.png,progan,1,2.1168556082631724
stylegan2/horse/0_real/07061.png,stylegan2,0,-2.635711834833088
stargan/1_fake/0701.png,stargan,1,1.4384841719372117
glide_50_27/1_fake/kszghluqlw.png,glide_50_27,1,0.4150852418876951
imle/0_real/00105343.png,imle,0,0.30560188274745803
imle/1_fake/00103109.png,imle,1,1.609951448742826
imle/0_real/00101564.png,imle,0,0.1716591043903698
stylegan2/car/0_real/01650.png,stylegan2,0,-1.6088007133793223
stylegan2/horse/0_real/15262.png,stylegan2,0,-3.137493733512318
imle/1_fake/00103732.png,imle,1,1.9542512562099643
crn/1_fake/105947_output.png,crn,1,1.4334341533282267
imle/1_fake/00106003.png,imle,1,1.399989054655188
stylegan/car/0_real/01640.png,stylegan,0,-2.4331144689260533
stylegan/bedroom/0_real/10806.png,stylegan,0,-0.41369814707280683
gaugan/1_fake/000000566524.png,gaugan,1,1.7962077316804828
progan/chair/1_fake/17680.png,progan,1,2.308511335342728
progan/cat/0_real/00771.png,progan,0,-1.724210595505242
progan/bird/1_fake/17882.png,progan,1,2.122926802570309
ldm_200_cfg/1_fake/mfcceezfwn.png,ldm_200_cfg,1,0.13808300977993726
stylegan2/car/1_fake/000805.png,stylegan2,1,0.7517836027921668
progan/bus/0_real/03505.png,progan,0,-2.737804053677272
imle/0_real/00106065.png,imle,0,0.09492407124996138
whichfaceisreal/1_fake/image-2019-02-17_024529.jpeg,whichfaceisreal,1,1.901732405596861
biggan/0_real/29--n01632777_10108.png,biggan,0,-1.3685432082106828
stylegan/car/1_fake/021669.png,stylegan,1,1.710891075812386
glide_50_27/0_real/iwbpqeobxw.jpg,glide_50_27,0,-2.2426854192228864
progan/motorbike/1_fake/13472.png,progan,1,1.0804192751093469
progan/chair/0_real/15133.png,progan,0,-2.589395815602713
glide_100_10/0_real/surgjkswmj.jpg,glide_100_10,0,-1.138124291319683
deepfake/0_real/895_0222.png,deepfake,0,-0.9296038953296263
crn/1_fake/104886_output.png,crn,1,0.8818285217367094
deepfake/1_fake/024_073_0224.png,deepfake,1,0.4408996175006385
imle/0_real/00101378.png,imle,0,-0.3251778033822203
progan/motorbike/0_real/02313.png,progan,0,-1.5622689779137222
cyclegan/orange/1_fake/n07740461_2550_fake.png,cyclegan,1,1.583893438977042
progan/diningtable/1_fake/12307.png,progan,1,2.0690688304317284
progan/diningtable/0_real/08071.png,progan,0,-2.142095474618264
dalle/0_real/mocygqjmlh.jpg,dalle,0,-1.4371931116987802
stylegan/bedroom/0_real/06063.png,stylegan,0,-1.0935352064840134
crn/0_real/00106076.png,crn,0,0.4319035999820875
deepfake/0_real/354_0445.png,deepfake,0,-1.1851488574036524
cyclegan/apple/0_real/n07740461_3410_real.png,cyclegan,0,-1.1735064456709177
stylegan2/cat/1_fake/000630.png,stylegan2,1,0.2681904938181121
deepfake/1_fake/868_949_0017.png,deepfake,1,-0.688740429210424
stylegan2/car/0_real/00123.png,stylegan2,0,-2.098927262144221
stylegan/car/1_fake/044145.png,stylegan,1,1.5260441916864134
gaugan/1_fake/000000481413.png,gaugan,1,2.396994456500048
stylegan2/church/1_fake/001473.png,stylegan2,1,0.42124093979174254
stylegan2/church/0_real/02947.png,stylegan2,0,-0.797606928719571
progan/bottle/0_real/03693.png,progan,0,-1.9118543854090222
gaugan/0_real/000000125129.png,gaugan,0,-1.3900925044902308
imle/1_fake/00100627.png,imle,1,1.5613476471837258
progan/dog/0_real/07156.png,progan,0,-2.225730425270035
crn/0_real/00101876.png,crn,0,-0.22922385686834812
imle/0_real/00100419.png,imle,0,0.1924118153656001
crn/0_real/00106202.png,crn,0,-0.1693403482760676
biggan/0_real/490--n03000247_74117.png,biggan,0,-0.12969644009499948
progan/horse/0_real/16394.png,progan,0,-2.169856372333472
stylegan2/horse/1_fake/000918.png,stylegan2,1,-0.35040606809425257
biggan/0_real/393--n02607072_1709.png,biggan,0,-0.8076143746170213
progan/motorbike/1_fake/06559.png,progan,1,2.0305625450939897
stylegan/cat/1_fake/091676.png,stylegan,1,2.1214558180324956
progan/cow/1_fake/15599.png,progan,1,2.045471449048346
deepfake/1_fake/261_254_0130.png,deepfake,1,-0.5533342470599885
gaugan/0_real/000000198915.png,gaugan,0,-0.9290137554296677
glide_50_27/1_fake/xvulqfblsf.png,glide_50_27,1,-0.12674278247258977
deepfake/1_fake/170_186_0120.png,deepfake,1,0.24207530154817897
deepfake/1_fake/420_257_0958.png,deepfake,1,-0.8667127855252696
deepfake/1_fake/423_421_0700.png,deepfake,1,0.031211224361105377
crn/0_real/00103790.png,crn,0,0.1329448968072597
imle/1_fake/00104350.png,imle,1,2.0633612505194963
gaugan/0_real/000000228144.png,gaugan,0,-0.5811536193711957
crn/1_fake/103742_output.png,crn,1,0.8216118823670404
imle/0_real/00103860.png,imle,0,0.2934145161471946
imle/0_real/00105459.png,imle,0,0.02784830762767168
progan/cat/1_fake/05560.png,progan,1,2.286536925118278
deepfake/1_fake/494_445_0215.png,deepfake,1,0.598671270893435
imagenet/0_real/myekqhvgnw.JPEG,imagenet,0,-0.5918286762755121
ldm_200_cfg/0_real/zmqpqnavds.jpg,ldm_200_cfg,0,-1.7479705392147882
deepfake/1_fake/939_115_0364.png,deepfake,1,-0.7178439665568966
stylegan2/cat/1_fake/001474.png,stylegan2,1,1.4105920556309126
whichfaceisreal/0_real/00719.jpeg,whichfaceisreal,0,-1.125949290847378
imle/0_real/00101523.png,imle,0,-0.05957543285173522
progan/bird/1_fake/00834.png,progan,1,1.4847419472618741
stylegan2/horse/0_real/11159.png,stylegan2,0,-2.1085634745054858
whichfaceisreal/1_fake/image-2019-02-17_023059.jpeg,whichfaceisreal,1,1.7344818313797534
biggan/0_real/738--n03991062_23726.png,biggan,0,-0.9752013959777459
imle/0_real/00103053.png,imle,0,-0.02391702343317814
stylegan/car/0_real/01071.png,stylegan,0,-2.432443239987479
whichfaceisreal/1_fake/image-2019-02-17_001942.jpeg,whichfaceisreal,1,1.5313049043487779
progan/sofa/1_fake/17680.png,progan,1,2.0398400719274425
whichfaceisreal/0_real/00971.jpeg,whichfaceisreal,0,-0.5845960650021957
imle/1_fake/00104456.png,imle,1,1.5551631084987365
stylegan2/horse/1_fake/000820.png,stylegan2,1,-0.7108768838882404
progan/bird/1_fake/03711.png,progan,1,2.014397835966986
progan/cow/1_fake/05450.png,progan,1,2.224827118960782
progan/bicycle/1_fake/17399.png,progan,1,2.394560770851034
gaugan/0_real/000000468233.png,gaugan,0,0.21884033877361103
crn/1_fake/103491_output.png,crn,1,1.2397006495074534
deepfake/1_fake/227_169_0242.png,deepfake,1,-0.1998028824471944
progan/sheep/1_fake/15599.png,progan,1,2.344382996855056
seeingdark/0_real/10144_00_250_gt.png,seeingdark,0,0.5037563729691238
stylegan2/cat/1_fake/001978.png,stylegan2,1,-0.7712077106433796
deepfake/0_real/321_0378.png,deepfake,0,-0.9264555085411067
stylegan2/church/1_fake/001993.png,stylegan2,1,1.556017616693957
progan/cow/0_real/15994.png,progan,0,-2.408610717924761
progan/bus/0_real/04576.png,progan,0,-2.0681292843710866
glide_100_27/1_fake/leadpebgwn.png,glide_100_27,1,-0.19665688034750994
crn/1_fake/102762_output.png,crn,1,1.436275273901713
stylegan/car/0_real/00683.png,stylegan,0,-2.284630097576165
stylegan2/horse/0_real/18560.png,stylegan2,0,-2.599205360197705
progan/sheep/1_fake/11801.png,progan,1,2.356258091993051
