image_id,label,source,score
00000765.png,1,IdeogramV2,0.8305236693291056
00000175.png,1,IdeogramV2,0.8955583006114128
00000148.png,1,IdeogramV2,0.8218105958417145
00000510.png,1,IdeogramV2,0.8978111512781848
00000339.png,1,IdeogramV2,0.7944811226072793
00000988.png,1,IdeogramV2,0.3756133059893396
00000120.png,1,IdeogramV2,0.7595641214076484
00000361.png,1,IdeogramV2,0.6773133219259705
00000363.png,1,IdeogramV2,0.45849219471483327
00000780.png,1,IdeogramV2,0.5153122499234855
00000364.png,1,IdeogramV2,0.9176031563182693
00000901.png,1,IdeogramV2,0.8352759181303685
00000570.png,1,IdeogramV2,0.9065143486677637
00000755.png,1,IdeogramV2,0.9196856422494312
00000812.png,1,IdeogramV2,0.6272069217454843
00000333.png,1,IdeogramV2,0.8811143228418531
00000056.png,1,IdeogramV2,0.6822894987436746
00000820.png,1,IdeogramV2,0.9062688842387988
00000843.png,1,IdeogramV2,0.7322889129976727
00000236.png,1,IdeogramV2,0.848382252330242
00000238.png,1,IdeogramV2,0.9744403803911333
00000766.png,1,IdeogramV2,0.9600293288346857
00000515.png,1,IdeogramV2,0.925005403375221
00000840.png,1,IdeogramV2,0.9887824685043606
00000276.png,1,IdeogramV2,0.739629351708097
00000550.png,1,IdeogramV2,0.8883819147998907
00000979.png,1,IdeogramV2,0.7982828399463191
00000160.png,1,IdeogramV2,0.7813072634571082
00000075.png,1,IdeogramV2,0.5297208680119521
00000109.png,1,IdeogramV2,0.9165381905369349
00000125.png,1,IdeogramV2,0.9369305832662284
00000907.png,1,IdeogramV2,0.527603370711022
00000140.png,1,IdeogramV2,0.8355701907232753
00000688.png,1,IdeogramV2,0.7134496536508492
00000002.png,1,IdeogramV2,0.896902208888431
00000650.png,1,IdeogramV2,0.9384210663831141
00000870.png,1,IdeogramV2,0.8577284317845391
00000129.png,1,IdeogramV2,0.7421856890552629
00000884.png,1,IdeogramV2,0.9219612401956364
00000360.png,1,IdeogramV2,0.8203904634340994
00000319.png,1,IdeogramV2,0.8509908606438218
00000484.png,1,IdeogramV2,0.8764095798984435
00000583.png,1,IdeogramV2,0.9489719710576009
00000838.png,1,IdeogramV2,0.8336672017889325
00000835.png,1,IdeogramV2,0.9420736781991291
00000732.png,1,IdeogramV2,0.8315302611208245
00000594.png,1,IdeogramV2,0.9272698399486188
00000920.png,1,IdeogramV2,0.8104961259486951
00000708.png,1,IdeogramV2,0.9204091714567197
00000561.png,1,IdeogramV2,0.8721206180761737
00000015.png,1,IdeogramV2,0.6390445251687625
00000886.png,1,IdeogramV2,0.8020334171969679
00000750.png,1,IdeogramV2,0.7225762336179521
00000819.png,1,IdeogramV2,0.8454228022968556
00000428.png,1,IdeogramV2,0.9509554627219248
00000049.png,1,IdeogramV2,0.7732619045321397
00000004.png,1,IdeogramV2,0.9231213458952151
00000605.png,1,IdeogramV2,0.7161996146186987
00000539.png,1,IdeogramV2,0.8525010152128334
00000847.png,1,IdeogramV2,0.9723683000682934
00000992.png,1,IdeogramV2,0.9567345167057201
00000110.png,1,IdeogramV2,0.9569210390151687
00000574.png,1,IdeogramV2,0.8103813426780814
00000317.png,1,IdeogramV2,0.7602113532091556
00000472.png,1,IdeogramV2,0.8859895201918084
00000996.png,1,IdeogramV2,0.7650905704808586
00000782.png,1,IdeogramV2,0.8161747996066334
00000890.png,1,IdeogramV2,0.9693453039877394
00000933.png,1,IdeogramV2,0.9722840163377967
00000459.png,1,IdeogramV2,0.6661350281407326
00000119.png,1,IdeogramV2,0.8789897746908463
00000392.png,1,IdeogramV2,0.8610489839979695
00000272.png,1,IdeogramV2,0.8717899363785345
00000665.png,1,IdeogramV2,0.9303092757783232
00000011.png,1,IdeogramV2,0.7848999472309484
00000906.png,1,IdeogramV2,0.4604494823127451
00000533.png,1,IdeogramV2,0.9672729258091991
00000877.png,1,IdeogramV2,0.9294190509181511
00000008.png,1,IdeogramV2,0.9331793809084782
00000662.png,1,IdeogramV2,0.962051380269933
00000530.png,1,IdeogramV2,0.9332281581099365
00000366.png,1,IdeogramV2,0.9284535959752163
00000924.png,1,IdeogramV2,0.9561161702450744
00000256.png,1,IdeogramV2,0.850930957488378
00000074.png,1,IdeogramV2,0.9605456011837177
00000191.png,1,IdeogramV2,0.8081559831618697
00000450.png,1,IdeogramV2,0.9765472216599321
00000588.png,1,IdeogramV2,0.8425965213815486
00000683.png,1,IdeogramV2,0.8105555768166756
00000146.png,1,IdeogramV2,0.9045363599006844
00000941.png,1,IdeogramV2,0.8544832597938511
00000399.png,1,IdeogramV2,0.8977084445385128
00000118.png,1,IdeogramV2,0.9118173056292818
00000764.png,1,IdeogramV2,0.9073417901322667
00000131.png,1,IdeogramV2,0.8896608231163917
00000521.png,1,IdeogramV2,0.878649807070424
00000000.png,1,IdeogramV2,0.4723907193461635
00000931.png,1,IdeogramV2,0.9385394833828941
00000566.png,1,IdeogramV2,0.8810349691983426
00000525.png,1,IdeogramV2,0.6625973499711143
00000735.png,1,IdeogramV2,0.7395206319273768
00000335.png,1,IdeogramV2,0.8433803742547099
00000468.png,1,IdeogramV2,0.7191674662696215
00000975.png,1,IdeogramV2,0.7889864448037303
00000309.png,1,IdeogramV2,0.5639559578562631
00000748.png,1,IdeogramV2,0.736967480179166
00000445.png,1,IdeogramV2,0.9524472422663937
00000383.png,1,IdeogramV2,0.8626482694427999
00000284.png,1,IdeogramV2,0.8700644492636074
00000001.png,1,IdeogramV2,0.9280530134016918
00000842.png,1,IdeogramV2,0.9258123352481269
00000586.png,1,IdeogramV2,0.5694491619326585
00000846.png,1,IdeogramV2,0.9353865716303491
00000629.png,1,IdeogramV2,0.8095831638132828
00000494.png,1,IdeogramV2,0.8459960611193416
00000770.png,1,IdeogramV2,0.9629934572565371
00000423.png,1,IdeogramV2,0.7050493574896309
00000607.png,1,IdeogramV2,0.8270489833154421
00000051.png,1,IdeogramV2,0.82641319499439
00000855.png,1,IdeogramV2,0.578140768616746
00000898.png,1,IdeogramV2,0.9463355857145502
00000424.png,1,IdeogramV2,0.7546297012835572
00000899.png,1,IdeogramV2,0.9076507791982777
00000788.png,1,IdeogramV2,0.8882594251121597
00000322.png,1,IdeogramV2,0.7915457199466267
00000261.png,1,IdeogramV2,0.6872962233321678
00000150.png,1,IdeogramV2,0.7260036142787075
00000016.png,1,IdeogramV2,0.5405619828839335
00000626.png,1,IdeogramV2,0.5110907531377138
00000616.png,1,IdeogramV2,0.6687514229471986
00000431.png,1,IdeogramV2,0.9433178733040747
00000104.png,1,IdeogramV2,0.7816379231943399
00000813.png,1,IdeogramV2,0.8670680541779574
00000328.png,1,IdeogramV2,0.7937617630068508
00000290.png,1,IdeogramV2,0.8876145926502543
00000425.png,1,IdeogramV2,0.9082165378271475
00000263.png,1,IdeogramV2,0.5240702847280901
00000061.png,1,IdeogramV2,0.7597004641715628
00000522.png,1,IdeogramV2,0.7816857627786433
00000976.png,1,IdeogramV2,0.8642636917496884
00000623.png,1,IdeogramV2,0.9263558231104608
00000117.png,1,IdeogramV2,0.94656491656657
00000674.png,1,IdeogramV2,0.6153810857979053
00000229.png,1,IdeogramV2,0.9597618855058616
00000440.png,1,IdeogramV2,0.8172269187418219
00000130.png,1,IdeogramV2,0.8919491828558761
00000480.png,1,IdeogramV2,0.8551023607913059
00000407.png,1,IdeogramV2,0.9172470529907336
00000281.png,1,IdeogramV2,0.9529181385581783
00000776.png,1,IdeogramV2,0.7873134621140105
00000700.png,1,IdeogramV2,0.9528257705828584
00000961.png,1,IdeogramV2,0.9179073996313
00000441.png,1,IdeogramV2,0.9403130207556482
00000932.png,1,IdeogramV2,0.8677407493783663
00000792.png,1,IdeogramV2,0.6801981599238311
00000737.png,1,IdeogramV2,0.8847508257200737
00000087.png,1,IdeogramV2,0.7824685744287571
00000675.png,1,IdeogramV2,0.8630442955022551
00000053.png,1,IdeogramV2,0.8288633821161137
00000488.png,1,IdeogramV2,0.8718090435491932
00000598.png,1,IdeogramV2,0.7695527100109094
00000152.png,1,IdeogramV2,0.8426770997898666
00000656.png,1,IdeogramV2,0.8796145560050389
00000936.png,1,IdeogramV2,0.5520081850944657
00000706.png,1,IdeogramV2,0.8881377072887611
00000974.png,1,IdeogramV2,0.8876803969967277
00000615.png,1,IdeogramV2,0.9236697516285319
00000489.png,1,IdeogramV2,0.8705016475534533
00000342.png,1,IdeogramV2,0.9116971343142313
00000122.png,1,IdeogramV2,0.7119143939025293
00000951.png,1,IdeogramV2,0.8226985841025367
00000637.png,1,IdeogramV2,0.9338477701319904
00000153.png,1,IdeogramV2,0.9134440432408395
00000808.png,1,IdeogramV2,0.8517886057356182
00000726.png,1,IdeogramV2,0.9171300643503574
00000938.png,1,IdeogramV2,0.7299612239995069
00000186.png,1,IdeogramV2,0.8705443677556461
00000274.png,1,IdeogramV2,0.8666881933031869
00000486.png,1,IdeogramV2,0.944196382858239
00000657.png,1,IdeogramV2,0.8943930755088126
00000492.png,1,IdeogramV2,0.7724509958435849
00000320.png,1,IdeogramV2,0.7636125324309071
00000935.png,1,IdeogramV2,0.7879423656966744
00000259.png,1,IdeogramV2,0.9435336508663573
00000913.png,1,IdeogramV2,0.9568988607194007
00000584.png,1,IdeogramV2,0.9854448281623025
00000982.png,1,IdeogramV2,0.8548978439336851
00000612.png,1,IdeogramV2,0.636102360826454
00000636.png,1,IdeogramV2,0.8026286266591479
00000916.png,1,IdeogramV2,0.9326634660882925
00000072.png,1,IdeogramV2,0.8496246144895804
00000018.png,1,IdeogramV2,0.9822022485216233
00000511.png,1,IdeogramV2,0.9384047222944529
00000743.png,1,IdeogramV2,0.9743166294963251
00000962.png,1,IdeogramV2,0.8607345415572278
00000164.png,1,IdeogramV2,0.7500495215610005
00000372.png,1,IdeogramV2,0.8156128554772459
00000640.png,1,IdeogramV2,0.8920117923893918
00000519.png,1,IdeogramV2,0.4583416097247047
00000499.png,1,IdeogramV2,0.9227219624748385
00000654.png,1,IdeogramV2,0.7866138040282756
00000292.png,1,IdeogramV2,0.799147294139655
00000178.png,1,IdeogramV2,0.9454765960501224
00000575.png,1,IdeogramV2,0.963521234847652
00000294.png,1,IdeogramV2,0.8180787179475539
00000873.png,1,IdeogramV2,0.8773826561878236
00000275.png,1,IdeogramV2,0.9128237618860177
00000998.png,1,IdeogramV2,0.8199176817015388
00000192.png,1,IdeogramV2,0.9241553140464684
00000635.png,1,IdeogramV2,0.6534741860867018
00000821.png,1,IdeogramV2,0.9219567788335946
00000556.png,1,IdeogramV2,0.8460546066139212
00000385.png,1,IdeogramV2,0.9015680462023626
00000827.png,1,IdeogramV2,0.9326434661939063
00000727.png,1,IdeogramV2,0.8990733549074994
00000905.png,1,IdeogramV2,0.876565831295135
00031257.jpeg,0,IdeogramV2,0.9171801115041924
00034732.jpeg,0,IdeogramV2,0.3729641506513535
00004386.jpeg,0,IdeogramV2,0.9366996959078231
00030519.jpeg,0,IdeogramV2,0.8244262446267769
00043368.jpeg,0,IdeogramV2,0.6147547671785691
00009742.jpeg,0,IdeogramV2,0.9159528647427985
00021335.jpeg,0,IdeogramV2,0.6562390042141184
00031512.jpeg,0,IdeogramV2,0.2964918368533985
00004619.jpeg,0,IdeogramV2,0.6226212994764568
00007192.jpeg,0,IdeogramV2,0.7067219675186351
00029660.jpeg,0,IdeogramV2,0.5785088561058375
00011070.jpeg,0,IdeogramV2,0.725560817954202
00038500.jpeg,0,IdeogramV2,0.7974314622413204
00040106.jpeg,0,IdeogramV2,0.5464874916500589
00016226.jpeg,0,IdeogramV2,0.7166259854745942
00059224.jpeg,0,IdeogramV2,0.696485452812506
00001202.png,0,IdeogramV2,0.8133619036575115
00051393.jpeg,0,IdeogramV2,0.8635385026377719
00011107.jpeg,0,IdeogramV2,0.9213206156816963
00008102.webp,0,IdeogramV2,0.9627339080704435
00028833.jpeg,0,IdeogramV2,0.7619253576667764
00051640.jpeg,0,IdeogramV2,0.6868365950365306
00028128.jpeg,0,IdeogramV2,0.5844630401474675
00011455.jpeg,0,IdeogramV2,0.6972188906542133
00032195.jpeg,0,IdeogramV2,0.840771898007953
00010514.jpeg,0,IdeogramV2,0.9756416644775963
00038660.jpeg,0,IdeogramV2,0.49228181666685805
00006891.jpeg,0,IdeogramV2,0.869712059136544
00047573.jpeg,0,IdeogramV2,0.47598270271986665
00003052.jpeg,0,IdeogramV2,0.9310701527915203
00004294.jpeg,0,IdeogramV2,0.7352742096759946
00016942.jpeg,0,IdeogramV2,0.5692097008843621
00005836.jpeg,0,IdeogramV2,0.8929831181305773
00007589.jpeg,0,IdeogramV2,0.8679235658989265
00054273.jpeg,0,IdeogramV2,0.7448960946048755
00056399.jpeg,0,IdeogramV2,0.601259278094752
00002448.jpeg,0,IdeogramV2,0.5994260437252785
00007635.jpeg,0,IdeogramV2,0.48770061091294564
00040580.jpeg,0,IdeogramV2,0.5880942741658335
00004802.jpeg,0,IdeogramV2,0.9677662044846644
00037985.jpeg,0,IdeogramV2,0.8310908011514495
00000312.jpeg,0,IdeogramV2,0.7624719262943888
00040641.jpeg,0,IdeogramV2,0.6835809421854843
00035374.jpeg,0,IdeogramV2,0.7260967638856555
00055914.jpeg,0,IdeogramV2,0.9473339526427003
00035328.jpeg,0,IdeogramV2,0.5089492306996618
00052705.jpeg,0,IdeogramV2,0.8738643835441058
00014305.jpeg,0,IdeogramV2,0.7632749980129981
00008395.jpeg,0,IdeogramV2,0.6909394588573147
00014818.jpeg,0,IdeogramV2,0.914952598921534
00018151.jpeg,0,IdeogramV2,0.9547042199311838
00023366.jpeg,0,IdeogramV2,0.5106179246607043
00003215.jpeg,0,IdeogramV2,0.9463720396223572
00020490.jpeg,0,IdeogramV2,0.8291269521365318
00037435.jpeg,0,IdeogramV2,0.7284997726325447
00050460.jpeg,0,IdeogramV2,0.5854640336532665
00042792.jpeg,0,IdeogramV2,0.7660829213081536
00030326.jpeg,0,IdeogramV2,0.6421936254127809
00013330.jpeg,0,IdeogramV2,0.5506903667164179
00036645.jpeg,0,IdeogramV2,0.7503615078025201
00023805.jpeg,0,IdeogramV2,0.6693289942866107
00005552.jpeg,0,IdeogramV2,0.6834106486654683
00011158.jpeg,0,IdeogramV2,0.7907176494111938
00052082.jpeg,0,IdeogramV2,0.5049221151559808
00031276.png,0,IdeogramV2,0.382249911946616
00036067.jpeg,0,IdeogramV2,0.40423804468101104
00042317.jpeg,0,IdeogramV2,0.1398866703431318
00015794.jpeg,0,IdeogramV2,0.1657299869730591
00004810.jpeg,0,IdeogramV2,0.8748718399756895
00006387.jpeg,0,IdeogramV2,0.7808408258080232
00030951.jpeg,0,IdeogramV2,0.6452388725705316
00043728.jpeg,0,IdeogramV2,0.6144553509796175
00051141.jpeg,0,IdeogramV2,0.9412520509222945
00035477.jpeg,0,IdeogramV2,0.8564279833763635
00025795.jpeg,0,IdeogramV2,0.7383638360599974
00057284.jpeg,0,IdeogramV2,0.7119607573940432
00038332.jpeg,0,IdeogramV2,0.3441050631534564
00024672.jpeg,0,IdeogramV2,0.20924321265096507
00007369.jpeg,0,IdeogramV2,0.8973422609388632
00020458.jpeg,0,IdeogramV2,0.6763830257662574
00004329.jpeg,0,IdeogramV2,0.7019867852963889
00008609.jpeg,0,IdeogramV2,0.7374521942917254
00046051.jpeg,0,IdeogramV2,0.8894077409506581
00017255.jpeg,0,IdeogramV2,0.8400925566812509
00013018.jpeg,0,IdeogramV2,0.7678362297697103
00002124.jpeg,0,IdeogramV2,0.7955283060540195
00055953.jpeg,0,IdeogramV2,0.7862719151095068
00058318.jpeg,0,IdeogramV2,0.5911326644993942
00033822.jpeg,0,IdeogramV2,0.7337441116463826
00012149.jpeg,0,IdeogramV2,0.7191776692916232
00003859.jpeg,0,IdeogramV2,0.9407536419039771
00057543.jpeg,0,IdeogramV2,0.6510320977461563
00033033.jpeg,0,IdeogramV2,0.54555248817468
00049854.jpeg,0,IdeogramV2,0.8714009416773764
00027142.jpeg,0,IdeogramV2,0.9234226307521043
00033588.jpeg,0,IdeogramV2,0.5654807957728475
00056911.jpeg,0,IdeogramV2,0.23989473996879537
00037855.jpeg,0,IdeogramV2,0.859748442167526
00051713.jpeg,0,IdeogramV2,0.7857699571292417
00036297.png,0,IdeogramV2,0.7691462717421761
00018621.jpeg,0,IdeogramV2,0.8999100261652031
00020236.jpeg,0,IdeogramV2,0.12448999548698629
00011565.jpeg,0,IdeogramV2,0.8869061356021056
00045521.jpeg,0,IdeogramV2,0.8212447650917379
00035184.png,0,IdeogramV2,0.5102105295592011
00026726.jpeg,0,IdeogramV2,0.8495799134152758
00038480.jpeg,0,IdeogramV2,0.5184595170539232
00011130.jpeg,0,IdeogramV2,0.6666294703148766
00025619.jpeg,0,IdeogramV2,0.44512466432303766
00017357.jpeg,0,IdeogramV2,0.8130430901099773
00004758.jpeg,0,IdeogramV2,0.6907503515375184
00040027.jpeg,0,IdeogramV2,0.8630966171163291
00003435.jpeg,0,IdeogramV2,0.7018980536572943
00002278.jpeg,0,IdeogramV2,0.7674516924886362
00006628.jpeg,0,IdeogramV2,0.7628236901175234
00016972.jpeg,0,IdeogramV2,0.49520377714080627
00024493.jpeg,0,IdeogramV2,0.975657309698171
00032532.jpeg,0,IdeogramV2,0.8891353174951685
00007898.jpeg,0,IdeogramV2,0.4487489717653529
00016233.jpeg,0,IdeogramV2,0.8529657359529829
00003761.jpeg,0,IdeogramV2,0.7121650057759944
00006054.jpeg,0,IdeogramV2,0.5880942741658335
00045227.jpeg,0,IdeogramV2,0.4928122113408303
00000130.jpeg,0,IdeogramV2,0.47668643354631907
00044230.jpeg,0,IdeogramV2,0.7839665946455913
00014574.jpeg,0,IdeogramV2,0.5392173241512854
00013284.jpeg,0,IdeogramV2,0.6081445604933349
00000244.jpeg,0,IdeogramV2,0.7648521454591347
00024310.jpeg,0,IdeogramV2,0.23737265279526149
00053693.jpeg,0,IdeogramV2,0.7226179043881288
00039800.jpeg,0,IdeogramV2,0.696856311088969
00018523.jpeg,0,IdeogramV2,0.65773875983131
00030530.jpeg,0,IdeogramV2,0.7478999851489775
00035753.jpeg,0,IdeogramV2,0.6985204757166179
00043005.jpeg,0,IdeogramV2,0.6011256475810174
00040627.jpeg,0,IdeogramV2,0.8297772191035361
00017985.jpeg,0,IdeogramV2,0.8830791631898752
00019268.jpeg,0,IdeogramV2,0.7429765890525936
00021957.jpeg,0,IdeogramV2,0.7647049973648857
00042463.jpeg,0,IdeogramV2,0.6266999956812982
00029541.jpeg,0,IdeogramV2,0.4215325583799763
00047577.jpeg,0,IdeogramV2,0.8385948314277212
00046572.jpeg,0,IdeogramV2,0.5718996132883718
00013299.png,0,IdeogramV2,0.2225087629057741
00044049.jpeg,0,IdeogramV2,0.9347640135312849
00006454.jpeg,0,IdeogramV2,0.8476456558903365
00011903.jpeg,0,IdeogramV2,0.11838759264253695
00039719.png,0,IdeogramV2,0.6439281255436582
00035338.jpeg,0,IdeogramV2,0.7389391988670652
00023054.jpeg,0,IdeogramV2,0.7875625644887049
00021089.jpeg,0,IdeogramV2,0.7958311516833647
00038538.jpeg,0,IdeogramV2,0.8008522304170792
00022195.jpeg,0,IdeogramV2,0.857434614582895
00009136.jpeg,0,IdeogramV2,0.5840753330728262
00026952.jpeg,0,IdeogramV2,0.7693902034960707
00034155.jpeg,0,IdeogramV2,0.8617613982218948
00021652.jpeg,0,IdeogramV2,0.46854400296824483
00026734.jpeg,0,IdeogramV2,0.767232554112905
00034569.jpeg,0,IdeogramV2,0.4411354673644305
00056574.jpeg,0,IdeogramV2,0.4215735632064768
00056857.jpeg,0,IdeogramV2,0.7604191792950984
00009064.jpeg,0,IdeogramV2,0.8699235884449315
00001047.jpeg,0,IdeogramV2,0.6299988251723795
00033471.jpeg,0,IdeogramV2,0.6057768932563184
00033346.jpeg,0,IdeogramV2,0.6454591246032705
00059420.jpeg,0,IdeogramV2,0.7983816992818278
00016482.jpeg,0,IdeogramV2,0.9160739972020375
00056476.jpeg,0,IdeogramV2,0.8110642217659264
00027380.jpeg,0,IdeogramV2,0.6448618383591076
00010963.jpeg,0,IdeogramV2,0.744361419746372
00027673.jpeg,0,IdeogramV2,0.9363392763621158
00010404.jpeg,0,IdeogramV2,0.46078623843734384
00011664.jpeg,0,IdeogramV2,0.6711123120541087
00041622.jpeg,0,IdeogramV2,0.6168201097253035
000783.png,1,Hourglass,0.2685833122406543
000338.png,1,Hourglass,0.2786522236636724
000293.png,1,Hourglass,0.8422037391127932
000363.png,1,Hourglass,0.40387652515728706
000025.png,1,Hourglass,0.25832639345038694
000999.png,1,Hourglass,0.23088209635059986
000850.png,1,Hourglass,0.4190845764306262
000588.png,1,Hourglass,0.22240375719002456
000426.png,1,Hourglass,0.6828062362252149
000551.png,1,Hourglass,0.1911792171723151
000509.png,1,Hourglass,0.23056641435452876
000948.png,1,Hourglass,0.3587782597289202
000103.png,1,Hourglass,0.38633858623393563
000952.png,1,Hourglass,0.3904060078732188
000745.png,1,Hourglass,0.5913988977144374
000456.png,1,Hourglass,0.35418811927167926
000506.png,1,Hourglass,0.11930414762553004
000594.png,1,Hourglass,0.3732958239364276
000171.png,1,Hourglass,0.3109153888443112
000017.png,1,Hourglass,0.47786501262199127
000072.png,1,Hourglass,0.34253915986866285
000489.png,1,Hourglass,0.715575759969183
000168.png,1,Hourglass,0.47132561347478413
000058.png,1,Hourglass,0.5812051762909488
000726.png,1,Hourglass,0.4085539084999986
000912.png,1,Hourglass,0.11867281170501069
000940.png,1,Hourglass,0.6482414169346234
000279.png,1,Hourglass,0.36736320800957384
000643.png,1,Hourglass,0.286017163847166
000200.png,1,Hourglass,0.5602314791516175
000694.png,1,Hourglass,0.3749550810749275
000646.png,1,Hourglass,0.5256995809806585
000360.png,1,Hourglass,0.48797625302682046
000454.png,1,Hourglass,0.3121598726526953
000936.png,1,Hourglass,0.7687444541316049
000005.png,1,Hourglass,0.3021793766021095
000411.png,1,Hourglass,0.11386489590934507
000520.png,1,Hourglass,0.7513498273967962
000492.png,1,Hourglass,0.627228233586451
000929.png,1,Hourglass,0.4516613391358104
000750.png,1,Hourglass,0.23730353127083542
000612.png,1,Hourglass,0.7055718117412553
000980.png,1,Hourglass,0.04245459411860972
000701.png,1,Hourglass,0.08044921290464675
000035.png,1,Hourglass,0.7666426634036205
000638.png,1,Hourglass,0.6878947406308538
000267.png,1,Hourglass,0.46367029207458527
000815.png,1,Hourglass,0.3367565969419535
000756.png,1,Hourglass,0.37260735753758567
000383.png,1,Hourglass,0.24610241769883173
000707.png,1,Hourglass,0.6865734494468019
000755.png,1,Hourglass,0.5216101195625312
000622.png,1,Hourglass,0.28294278648805626
000820.png,1,Hourglass,0.2062748113248636
000424.png,1,Hourglass,0.759676678579151
000257.png,1,Hourglass,0.21592031349516458
000351.png,1,Hourglass,0.5504383669434196
000022.png,1,Hourglass,0.10888039546384476
000144.png,1,Hourglass,0.2021607672935771
000715.png,1,Hourglass,0.6050802177329783
000472.png,1,Hourglass,0.350116845768955
000202.png,1,Hourglass,0.3988077768958773
000744.png,1,Hourglass,0.41004066151964724
000578.png,1,Hourglass,0.2349828743198486
000308.png,1,Hourglass,0.7417967135488688
000416.png,1,Hourglass,0.6148753208222136
000330.png,1,Hourglass,0.44699988426510745
000857.png,1,Hourglass,0.7525897096009404
000152.png,1,Hourglass,0.5375500596312163
000648.png,1,Hourglass,0.5225221316246961
000461.png,1,Hourglass,0.6876386774196852
000727.png,1,Hourglass,0.5468160466115098
000414.png,1,Hourglass,0.8023275396773683
000486.png,1,Hourglass,0.683613467256418
000427.png,1,Hourglass,0.28334495838765594
000355.png,1,Hourglass,0.6993674223913449
000679.png,1,Hourglass,0.7312182460328382
000695.png,1,Hourglass,0.5881267105297545
000240.png,1,Hourglass,0.05613247165095235
000473.png,1,Hourglass,0.1229820266974913
000739.png,1,Hourglass,0.1857771771234335
000471.png,1,Hourglass,0.8939813028371695
000515.png,1,Hourglass,0.5503842718201105
000277.png,1,Hourglass,0.6724399563971076
000133.png,1,Hourglass,0.24964458038984513
000697.png,1,Hourglass,0.3297873235907207
000478.png,1,Hourglass,0.6807378614014538
000617.png,1,Hourglass,0.2505827756726989
000937.png,1,Hourglass,0.3092667461697543
000839.png,1,Hourglass,0.1579704236816282
000526.png,1,Hourglass,0.31357064244691335
000918.png,1,Hourglass,0.5835331377729687
000765.png,1,Hourglass,0.47482282426777017
ILSVRC2012_val_00031955.JPEG,0,Hourglass,0.8217942207816046
ILSVRC2012_val_00002359.JPEG,0,Hourglass,0.5815322728576632
ILSVRC2012_val_00005297.JPEG,0,Hourglass,0.7679569252485097
ILSVRC2012_val_00002889.JPEG,0,Hourglass,0.10448607880332707
ILSVRC2012_val_00008245.JPEG,0,Hourglass,0.747301151110433
ILSVRC2012_val_00007763.JPEG,0,Hourglass,0.7271067332197141
ILSVRC2012_val_00018430.JPEG,0,Hourglass,0.6266867797156788
ILSVRC2012_val_00032611.JPEG,0,Hourglass,0.8337677706342091
ILSVRC2012_val_00008506.JPEG,0,Hourglass,0.7405185296299348
ILSVRC2012_val_00044977.JPEG,0,Hourglass,0.7646403401078595
ILSVRC2012_val_00041476.JPEG,0,Hourglass,0.22356540460179233
ILSVRC2012_val_00015511.JPEG,0,Hourglass,0.7611203585084223
ILSVRC2012_val_00048583.JPEG,0,Hourglass,0.8694029430452224
ILSVRC2012_val_00013236.JPEG,0,Hourglass,0.25305906605045686
ILSVRC2012_val_00046225.JPEG,0,Hourglass,0.4833464727583808
ILSVRC2012_val_00042490.JPEG,0,Hourglass,0.746667683229796
ILSVRC2012_val_00019592.JPEG,0,Hourglass,0.29204549821837517
ILSVRC2012_val_00035669.JPEG,0,Hourglass,0.5516793349108736
ILSVRC2012_val_00016570.JPEG,0,Hourglass,0.327138522595205
ILSVRC2012_val_00001535.JPEG,0,Hourglass,0.9269469322396698
ILSVRC2012_val_00010996.JPEG,0,Hourglass,0.7127621342223238
ILSVRC2012_val_00048756.JPEG,0,Hourglass,0.8991868663347277
ILSVRC2012_val_00048244.JPEG,0,Hourglass,0.9286013024406304
ILSVRC2012_val_00013782.JPEG,0,Hourglass,0.7168097420542715
ILSVRC2012_val_00009148.JPEG,0,Hourglass,0.5069794167823772
ILSVRC2012_val_00003583.JPEG,0,Hourglass,0.3794995684395661
ILSVRC2012_val_00005086.JPEG,0,Hourglass,0.16444907436872122
ILSVRC2012_val_00021985.JPEG,0,Hourglass,0.8659896636110378
ILSVRC2012_val_00044584.JPEG,0,Hourglass,0.6297336459226791
ILSVRC2012_val_00042606.JPEG,0,Hourglass,0.6738044037430054
000881.png,1,Hourglass,0.16954536960730646
000340.png,1,Hourglass,0.6955815161786122
000856.png,1,Hourglass,0.24802782408757365
000434.png,1,Hourglass,0.49177241136792255
000057.png,1,Hourglass,0.08450364063093845
000984.png,1,Hourglass,0.30791089741710065
000243.png,1,Hourglass,0.7943118686293095
000124.png,1,Hourglass,0.24724929022627076
000401.png,1,Hourglass,0.5482412233962941
000029.png,1,Hourglass,0.7431152016132972
000824.png,1,Hourglass,0.12088583697917743
ILSVRC2012_val_00038952.JPEG,0,Hourglass,0.4804474423780989
ILSVRC2012_val_00000753.JPEG,0,Hourglass,0.5476870676529481
ILSVRC2012_val_00020093.JPEG,0,Hourglass,0.6995894114757771
ILSVRC2012_val_00007085.JPEG,0,Hourglass,0.5155679221804158
ILSVRC2012_val_00040691.JPEG,0,Hourglass,0.41042585151283906
ILSVRC2012_val_00006216.JPEG,0,Hourglass,0.757476473401876
ILSVRC2012_val_00019820.JPEG,0,Hourglass,0.6239047164137893
ILSVRC2012_val_00012217.JPEG,0,Hourglass,0.3953245944719066
ILSVRC2012_val_00011448.JPEG,0,Hourglass,0.7336720953668007
ILSVRC2012_val_00023187.JPEG,0,Hourglass,0.9073000503620343
