image_id,source,label,label_prob,label_pred
824ee80d9bbba876ed71fd3916a9bd1f,imagen3,1,0.6070824,1
83741fd2a7d17fe1d6e7bdbc73cd9963,imagen3,1,0.39439702,0
84b3901233efc1ee31d52fb30bfd0e9c,imagen3,1,0.88682,1
85e6554aedd269c6a08c24ee4cd1f74b,imagen3,1,0.96767217,1
8890934bb871677b22cf1383dfeca314,imagen3,1,0.9412208,1
88a7c821c65d6de64ca420a32c24d037,imagen3,1,0.51286185,1
88c58eb6d07959a2eeed3f92621e1098,imagen3,1,0.5351842,1
88cbc54c42d71cf68280d97778fe3793,imagen3,1,0.69435596,1
8ba19447ea8e56002881d89c34d58d92,imagen3,1,0.773595,1
8c3f64635c07801bc2c9def490a27168,imagen3,1,0.82426584,1
8c6fc04c5161cb542be6c1d6fd47ca1b,imagen3,1,0.8579934,1
8d3e3ddf0959e772961d10e47f60e72e,imagen3,1,0.8246531,1
8d8e9dfb946c8c62312fe793c674c943,imagen3,1,0.95456636,1
8e1996cb7329defee7f3003d1255b964,imagen3,1,0.9311988,1
8ea6b5d7e5ec536504ec6c60a7c08c57,imagen3,1,0.94863653,1
8efee6d2ae7618a4649a5d931c8e0d06,imagen3,1,0.868016,1
905ff74ab57ed0a81ea4b7bf6f3022f4,imagen3,1,0.84015113,1
95468782f8b3fc22b2f4b13bf8f675f3,imagen3,1,0.6089715,1
977d69628a8fed178d55399007f29ea8,imagen3,1,0.88631856,1
97c4621301311fba4c133352c96abcec,imagen3,1,0.8410904,1
988bba76cd470c3c2b10884c6c0a841c,imagen3,1,0.8829614,1
9b58149783498a79e4c7f09f324c62ee,imagen3,1,0.75672925,1
9c6937e54c8b2437db605ca9c4282f72,imagen3,1,0.8184187,1
9ca5710e0c97e20db8878947c85ca8ed,imagen3,1,0.7454028,1
9cbf2594f339c0d3d0f0ea25c62af52b,imagen3,1,0.94414806,1
9f5a3c436121dd72c45c1adb1597f508,imagen3,1,0.69460976,1
a044b914e4123a71bcaa4d72088617d9,imagen3,1,0.84030026,1
a1051650452c2c9da53fbea52a19f88c,imagen3,1,0.7215544,1
a152fe7dd46972ed231c3f719e0cf9c7,imagen3,1,0.8807707,1
a18105e39854a75582ebaa4eba6ba3aa,imagen3,1,0.81877095,1
a1ffe07460e45e2fb24bc7bc0bfee584,imagen3,1,0.89581686,1
a251fc93b93865a1649bdcdb1989dea0,imagen3,1,0.65400755,1
a2c0e93de410f9e3e992572d084f317a,imagen3,1,0.92968136,1
a7c9a1e0c3f6ae110682e8b4c9712d9e,imagen3,1,0.9246951,1
a8a237b591fe13328c534c388b0e74cb,imagen3,1,0.8252561,1
aa716426255844b75298e7a9876e6246,imagen3,1,0.8471624,1
aadfa4b23c5060bad9c2894facc2714b,imagen3,1,0.6284789,1
ab51b8d51fe3b6df38666e80746ae81d,imagen3,1,0.8432457,1
acda8851def5fe87ebfe17f4ca90e55e,imagen3,1,0.8941898,1
ad0f3343588aea78ed975da9b55d0f6a,imagen3,1,0.5414312,1
ad249bba099568403dc6b97bc37f8d74,imagen3,1,0.6993596,1
adf2eb452772a4fb90820ab239fd0862,imagen3,1,0.8506249,1
af519e368a381a3aaa6ce8d7831929a1,imagen3,1,0.54530096,1
afa0a2b3e76a7bd4f0ded4d9237bdd51,imagen3,1,0.8167127,1
b1400e99ef413c8fee7d5c0be41d7d1e,imagen3,1,0.748035,1
b1b8f33917a40c9d0b118ef801de67d4,imagen3,1,0.9065249,1
b24c97dfebfb0722cc3fd9b3ecfb6634,imagen3,1,0.84152025,1
b343b5eb2b6099e7b985c2952d56861c,imagen3,1,0.9386532,1
b3f371e9f3aa7d427d64a22001d156d8,imagen3,1,0.90312207,1
b4b583b9235055b9edf3891d4d6a72f3,imagen3,1,0.48810145,0
b5cf844d1140abfb736be201153c729c,imagen3,1,0.78953046,1
b66122069099f2d09ab52a9867de127a,imagen3,1,0.55089396,1
b7e4d8bc8f176ddcf2f1b2fb8130d697,imagen3,1,0.7334369,1
b8e1f555b6fc24eeff1c2a433ff1a797,imagen3,1,0.55466366,1
b97e45dd7422d8709fa0a2fcb004030c,imagen3,1,0.74046564,1
b98ec5b29d02ef65e57d23ef90660b4d,imagen3,1,0.81044406,1
b9bad0c68eb9ce94e02e9698c8cc429a,imagen3,1,0.94504064,1
b9fc47c6e253ce07e5be10c4f73a59a0,imagen3,1,0.8285899,1
ba783d6487425929ba30a57bdc24e85b,imagen3,1,0.99069256,1
bbc65982ad8ffb6c04e1f9bc07fd4a71,imagen3,1,0.7072206,1
bc9380cbd86240d26c0970f48b9d5a86,imagen3,1,0.77770746,1
bd66e378552d42b2772361b4f5f80a15,imagen3,1,0.87365806,1
bd6e482945e431c4c036d6a1b1cfd9ce,imagen3,1,0.9285763,1
c26847af1470e880236db4766b42c09d,imagen3,1,0.65414256,1
c38ea616e3511c8a0abee4750c0fba83,imagen3,1,0.97431695,1
e56cf453c10279a81700c395e293e4ff,imagen3,1,0.82445484,1
e59de00aa94a46c8af3302273c64971c,imagen3,1,0.85122585,1
e74885c08f264b026dead7d94cf6594d,imagen3,1,0.60842437,1
e903c4f4684100a6dbac1f0b9b4de760,imagen3,1,0.9521982,1
e92090da48b0a9466eb3b259d16b27d4,imagen3,1,0.8122908,1
e94cae36e4e7ddfd40f611fe0b6a1c16,imagen3,1,0.91764915,1
edcf6fb2323b704cdffd7fd8eab3e6e7,imagen3,1,0.8421198,1
ef35faa9748354726c96d555a4ef7fa4,imagen3,1,0.889385,1
f063e002f01557d388b650360f30d7db,imagen3,1,0.5463933,1
f08f3ef916c58192dcbd10a8c70d361f,imagen3,1,0.85335946,1
f12c6f76b22c29f2ee1681e575e7d487,imagen3,1,0.65713096,1
f1ad89b231af49114e2d733be9f5311b,imagen3,1,0.8257139,1
f38cc4f69a59ba64e5d85c28923e2b32,imagen3,1,0.86235446,1
f4f26bc07206b48c47731495b1f34908,imagen3,1,0.88091874,1
f5b4095e500a5cf50ddd8fdc8cb05899,imagen3,1,0.9022399,1
f5bd415c8855b11d15c48bc2c238ce79,imagen3,1,0.9472588,1
f7a9e7f720ddedf382957ff3cc40d18c,imagen3,1,0.80079865,1
f917410f6a2f5e6ff29b42e40d026981,imagen3,1,0.70611966,1
fc02b24bd4ed72f9db555a28a8285df6,imagen3,1,0.6901704,1
fc675141e27165a3cda501eedc542bca,imagen3,1,0.74145985,1
fd310b01839717c9aa5711e074d8eb7c,imagen3,1,0.8568033,1
fdf3d4ac1718040d0ef9492706017309,imagen3,1,0.8238186,1
fec5b702c334623cc9e6b5191874364d,imagen3,1,0.7404629,1
ff9229475734eba392aebf986b65e245,imagen3,1,0.7930262,1
4ddc95abbe00775eb3cf90ce54bffac7,imagen3,1,0.5697637,1
c09af5b238cbc3b75d17ed19e578ad54,imagen3,1,0.93470925,1
861563ce5244c9db995ad355a9d04726,imagen3,1,0.8311222,1
b2ebe67ae558bec4435108d0b1afc6f5,imagen3,1,0.8979742,1
6de46b6211e4d1f01022f5eba862806b,imagen3,1,0.91149265,1
be12c49d88fead760e8e1656a15e37ca,imagen3,1,0.86994946,1
503878b1573c8c95acd532516e6df2aa,imagen3,1,0.7467039,1
6f05b342c398f3310f9d97a29a31037b,imagen3,1,0.84464717,1
d542411baac09dfc9e75b9c1b0532d94,imagen3,1,0.7578636,1
c42476f8f2747cf77b4eaac719943677,SD3-medium,1,0.9422153,1
c75162f6bea06103966d71566285ee15,SD3-medium,1,0.61745137,1
99a9bfeef04059db0e044655999494d2,SD3-medium,1,0.7899546,1
c4ae84e582eaa22437bf904291595bf2,SD3-medium,1,0.90172327,1
c5410a4a4f32152af109601cee76f114,SD3-medium,1,0.86986804,1
c6658d87c608b631f5cc3fb5a8d89731,SD3-medium,1,0.83787745,1
c7737e81ede69577d2e97baf5546fa4c,SD3-medium,1,0.7159275,1
c8ecb90fbaa64ebe0c8db558690d6dc9,SD3-medium,1,0.94699675,1
cad19ed0ee815198beb799d30584a54c,SD3-medium,1,0.6637249,1
cb569a93b37b58d834342a84458ed8e9,SD3-medium,1,0.9704066,1
cc831c904a314a0e98530124526e930b,SD3-medium,1,0.8921145,1
cccd2e76c4f6c04b92c7d5054d9a297c,SD3-medium,1,0.9746773,1
cced2951ae31e89d336ceeb7a58d2e09,SD3-medium,1,0.86256087,1
cd06eb22503ed583b4e3f84515cd5350,SD3-medium,1,0.89452606,1
ceb358db324b5d0957b4afe92fd81a81,SD3-medium,1,0.8647371,1
d13182adddbf6856582581ba39457059,SD3-medium,1,0.82747215,1
d1cef2cff53a9223fe63244d91f59c4d,SD3-medium,1,0.90439624,1
d303ec8579c2eab0b92da121b463ea05,SD3-medium,1,0.96387964,1
d3688a7285d7b2b81febe1cd72e6e22c,SD3-medium,1,0.9508951,1
d4264adbfa1f3ab71cb7735f5b4c4217,SD3-medium,1,0.86900294,1
d542411baac09dfc9e75b9c1b0532d94,SD3-medium,1,0.9173806,1
d59e426900ec5efbab2e68b38a58dd3f,SD3-medium,1,0.9872322,1
d67a561c20248b0f2efa2c053fd0d473,SD3-medium,1,0.96384287,1
d96927c83af87ff3afdc8c09c77d716c,SD3-medium,1,0.89727205,1
da304ab2b27c21508612f6ea44dae584,SD3-medium,1,0.8554143,1
da46dc5a1e9c2e2177afec559943111f,SD3-medium,1,0.93740124,1
dc5a3d923ffd8347f5b1e92ca52335cf,SD3-medium,1,0.7162697,1
dcb535d6f56922f8d54778b046310443,SD3-medium,1,0.92844784,1
df90d2ed9e78b5c9752ea4418fa09e86,SD3-medium,1,0.76899534,1
e0256b47ba201d02f3628a28b9e25458,SD3-medium,1,0.9479959,1
e22eb9ac525d8d5178014d96f024bb8d,SD3-medium,1,0.8510288,1
e339986bbfa79387dd93994f6ed68939,SD3-medium,1,0.9250761,1
e40086afe08c89d049278f57c9e07b54,SD3-medium,1,0.93495375,1
e4e99ae9a63d3d68d785152c536a8ca8,SD3-medium,1,0.79469824,1
e4f6ab5f5cb9df159221da2b6fc3ff67,SD3-medium,1,0.96077126,1
9b5705c33365f295bb607d380dd53994,SD3-medium,1,0.6713971,1
e4f7303a6daa79cc02877343a96f63f7,SD3-medium,1,0.89947873,1
e50de866319ab42aaa8892105794cf0f,SD3-medium,1,0.81738675,1
e569c0814762e9c6b072b875e89680f7,SD3-medium,1,0.8495287,1
00b64869422e0011ff5bb492e56042cc,SD3-medium,1,0.95671195,1
00ce72ef820369df798001e9a28bf34f,SD3-medium,1,0.9843366,1
01d8472427bf120a4574ee3dbb3f1234,SD3-medium,1,0.90881205,1
02c3cf767c6845b3ec9a7b102d3b02fe,SD3-medium,1,0.9623971,1
04eddb6adca47bb7caa66cf0f70a842d,SD3-medium,1,0.7758909,1
06930eb49786d4ffdb886a19b999e18a,SD3-medium,1,0.95353156,1
08eba944d75efaf0bf3390e68c8d03b0,SD3-medium,1,0.9250198,1
091257d3b658024d9921799c583454c5,SD3-medium,1,0.90852004,1
0a0f6e31897ad27cc6e0dacce455634c,SD3-medium,1,0.85514003,1
0ae784e3c3fad9064cda2753c0782305,SD3-medium,1,0.8747919,1
0ca770c32916dbcb0094ba7905b14665,SD3-medium,1,0.84444594,1
0cb87ff168cf338fee6161e5e1892211,SD3-medium,1,0.9492073,1
0ec4f143050cb4aa6d05646e927b507e,SD3-medium,1,0.87677026,1
0f5157fea733e2b9f9808020286df79c,SD3-medium,1,0.9394245,1
0f6066f84db90d35c2426fe28f92ad25,SD3-medium,1,0.8376832,1
10039f8067185000522ee5238736f1d8,SD3-medium,1,0.91871274,1
1035a35332e08ee1e7793f7be86d6ca1,SD3-medium,1,0.92720467,1
154830debaf6a263a2622601b5040477,SD3-medium,1,0.91842,1
158940ed35886393409fff9d64396325,SD3-medium,1,0.9181232,1
18063501d62e8fa785e4f688350bc2b3,SD3-medium,1,0.8711592,1
1891b8e2500c192e3c9ec32b48ab32a7,SD3-medium,1,0.8879191,1
1997a83592a917f180664f9ee239109f,SD3-medium,1,0.60253286,1
1ac06ad4b53f9880698aaaaa730363c6,SD3-medium,1,0.91668427,1
1b8c4dc594ba04518bbd959d339806e6,SD3-medium,1,0.70975435,1
1c1b3b5e278ea84650f4fce29a511b82,SD3-medium,1,0.8246438,1
1c1e89258c38f044d27681546a343b74,SD3-medium,1,0.8813948,1
1d7ae42f8516d21ebb41441e800f2587,SD3-medium,1,0.8799768,1
1ddaaaf5b66325f9c53b7ff6812e5617,SD3-medium,1,0.93931067,1
1eb25e2f93bf239c5498c407e9075359,SD3-medium,1,0.9172009,1
213f329f29a7db7a5aa6fdcb223633f6,SD3-medium,1,0.9550917,1
2145f7acfa352c3dfaf5e53e19675922,SD3-medium,1,0.8482992,1
22021159ddb73a620845904ce7c16fd6,SD3-medium,1,0.9533314,1
23b84f3ab4862f3b6812a740fe0f7a9f,SD3-medium,1,0.9016877,1
2570d11c9dc782fb1b9ccca568e47255,SD3-medium,1,0.88335586,1
26f01d8e605c7ec63b8a98e8c92e4bdb,SD3-medium,1,0.9038931,1
280538462171f6e9ed9bb87e4bb8b873,SD3-medium,1,0.9846591,1
286d33d0ee8c243e15b591b390556afa,SD3-medium,1,0.6556061,1
2979f1db8de859a2d1a2fe6e396fa6fe,SD3-medium,1,0.8658033,1
2a4a019c669ffec1ff91b094c627adaf,SD3-medium,1,0.86339796,1
2ac50c40ad555be5f592f9c391dc3aa6,SD3-medium,1,0.6273543,1
2cf106dff80465f974931b802427e6ea,SD3-medium,1,0.83656836,1
2dae2e141b88cc04e86e1f1368ebe9d4,SD3-medium,1,0.8495883,1
2dce1fcbed00e14bdabf369c293b1dee,SD3-medium,1,0.91616446,1
2f997f58b6f4a3301941f5bb543c3b7f,SD3-medium,1,0.9622511,1
30f3a2fd512394b0565c2cc510831132,SD3-medium,1,0.96808773,1
369cab8f0b2d7d790f917906e859746f,SD3-medium,1,0.92806274,1
370fbecad58ace69f6dbca19a6957014,SD3-medium,1,0.84370834,1
3cd255d7ca797035372aa73da26dbd23,SD3-medium,1,0.72773355,1
3f13fd6024c6cdd12d0960415d68af39,SD3-medium,1,0.9106227,1
3fc0e843dfba3586489d42b1a4b68494,SD3-medium,1,0.83693373,1
3fe26cdf751f3543807aa68dbe8a4f76,SD3-medium,1,0.6527796,1
419069233102c3eefefbc96606e8ef12,SD3-medium,1,0.82582825,1
43a5e7e48d4096304e74e22437200965,SD3-medium,1,0.7203746,1
443caab923ca158ea5f23fff82ebcde0,SD3-medium,1,0.8245911,1
460cf103189b9443656887053b79ff52,SD3-medium,1,0.86291987,1
4675c8a05dceccacb4445f859bfa7b25,SD3-medium,1,0.92660993,1
4700c79789bc9676b12ab5c6bc3d5e66,SD3-medium,1,0.6525597,1
47c89585d70d8819fbc0ab9911880f08,SD3-medium,1,0.9209145,1
4ad43299135101f0770e09c442efe37f,SD3-medium,1,0.9623645,1
4cc106e3817048a1f6f9de14ee367f21,SD3-medium,1,0.9163173,1
509114453b90646a0356cc663be09800,SD3-medium,1,0.936315,1
51306153bf7736a078480b0de74f7256,SD3-medium,1,0.8836044,1
5409e0e46cb25c4d26df22e345d4fa53,SD3-medium,1,0.8616095,1
55d9113e3e7ce686fd6256f468b0b977,SD3-medium,1,0.88901925,1
5695a48adb13ae6b78fafeff2f4acf3f,SD3-medium,1,0.95304763,1
58c136e73333a653f526e186ae264606,SD3-medium,1,0.93740094,1
58f01141f2e59ac84e8f303b637bc865,SD3-medium,1,0.9401739,1
5a5dc6fbbb29b668948f04fde7e50985,SD3-medium,1,0.9159167,1
5d59a65584961ead3b88c1926ad88ec1,SD3-medium,1,0.8833787,1
5e78559fa185804354159d4fe8a1b280,SD3-medium,1,0.8229289,1
66bb5b4192682480a9d4a0ad344da99f,SD3-medium,1,0.88343376,1
66bbfb5c3a7df3f47e4b923399e678cc,SD3-medium,1,0.69634473,1
671c5054b0d360ecde05cf691d00749a,SD3-medium,1,0.9509536,1
6a1c4c1398a8de1ff48645f1d47f5dd1,SD3-medium,1,0.8891884,1
6b1a11db98c6eb1dbd2192201dade5e4,SD3-medium,1,0.88500667,1
6e8e3df4edba76eb404df781a3da8cbb,SD3-medium,1,0.957958,1
6f05b342c398f3310f9d97a29a31037b,SD3-medium,1,0.9665241,1
717b3ebd438188f73511a62a27010d6d,SD3-medium,1,0.9190696,1
740baaff3f7035be0c253347edb374dc,SD3-medium,1,0.8966081,1
74d62d5759beeed2eb14666d7ee1116c,SD3-medium,1,0.8431777,1
7601c27e32cf71e3856bc7147057efd9,SD3-medium,1,0.91009367,1
762f398533ac3176407682110fb2d6b1,SD3-medium,1,0.85643893,1
767bcd748d222c2ee1684a98a86b4472,SD3-medium,1,0.8387572,1
76d1283076915e256ec0de2d6729f937,SD3-medium,1,0.86266804,1
7aa4d894454c867a6d68e2f28d9b42ce,SD3-medium,1,0.9326225,1
7b8504b7861b366de7b559d630c9974b,SD3-medium,1,0.7961665,1
801dc86d0553892bcac59059f21e836a,SD3-medium,1,0.8427984,1
80bd7a4aa85272ba69f64e6e682ea255,SD3-medium,1,0.9382115,1
8205157acd6ac8837b60e9e31bcd53cf,SD3-medium,1,0.88335663,1
8334db468daf574447be50b4c0cd894d,SD3-medium,1,0.9200584,1
861563ce5244c9db995ad355a9d04726,SD3-medium,1,0.9668265,1
887df5b2fa9d2cb3f8080e5c3f2f76c8,SD3-medium,1,0.75840425,1
8f616c54067d0399619749dcad59e24b,SD3-medium,1,0.76492554,1
8fcb54ffe7dac41bf1b56cc2586b7f2e,SD3-medium,1,0.9723713,1
90b622e11ecc37edd42297427403ee81,SD3-medium,1,0.76372033,1
920e1085a30117a8ffc41ab80dd5d956,SD3-medium,1,0.8506779,1
937c4977c0e2fb4ca5ff26e7f9b63702,SD3-medium,1,0.77643985,1
93c642169ef5e111dde1b823fdc566a2,SD3-medium,1,0.93734795,1
944c1dca7495abef15edded463ab6a83,SD3-medium,1,0.7960875,1
95e7deacfe5e03bd1c668d2ece54f77b,SD3-medium,1,0.91087574,1
9671abb53805f8825d0209c7b5abad86,SD3-medium,1,0.9644859,1
97ef70e989259fe49c501c95bae1134f,SD3-medium,1,0.9690976,1
9c205eb2c6a21f512fb2209c6d772706,SD3-medium,1,0.9035622,1
9c7b270667f567c85d090047271061a6,SD3-medium,1,0.969247,1
9dd8a02a3336649721b0fd6f555339c7,SD3-medium,1,0.95838237,1
9ffd913d79523f1322dbfaf6717e2004,SD3-medium,1,0.95234424,1
a089920d7fc2e69157a33bc9e11afa6a,SD3-medium,1,0.84637964,1
a09cef33f4eff919ad347fbdb9ea2650,SD3-medium,1,0.9446986,1
a221bc8a7db67f74a3379de0794ddcab,SD3-medium,1,0.78616965,1
a587470bfb97fa33d7d71efc10da6f3f,SD3-medium,1,0.9203172,1
a65da8c2d823e65fb171a21915d39f45,SD3-medium,1,0.77195185,1
a6e24d513319127d5295d6473d5750c0,SD3-medium,1,0.9256344,1
a81dec06cacb51e95b0686443cefef85,SD3-medium,1,0.9647723,1
a881337d5fbc76b41e338c70bbe15427,SD3-medium,1,0.9588185,1
aa8ada79ffbdcdb385aedf23bb89bebe,SD3-medium,1,0.9265594,1
aaec75d88bc62818237cdf29a64eee9d,SD3-medium,1,0.95732003,1
ab853b21122d2dc4b8559eeec283a3e0,SD3-medium,1,0.966088,1
aeb3111883ab88e931b96dcdfdd5b9f6,SD3-medium,1,0.65578854,1
b139de9220b89ec4a31a8574902a4729,SD3-medium,1,0.9071702,1
b1d4da6374ee5912cde1df9b26d93667,SD3-medium,1,0.89758474,1
b2889436c6c0ed9d2a56f1ecda561798,SD3-medium,1,0.9407028,1
b29c46fa542667cf154003cc4a49fe81,SD3-medium,1,0.8116562,1
b392d8d4327d90d63e83065a8d61dbd3,SD3-medium,1,0.94015867,1
b3f25cd2833a0d0b196600245ba71f57,SD3-medium,1,0.9597473,1
b59e32e7e0fd45d200438d283f1845df,SD3-medium,1,0.7760673,1
b78e795dc6c3024b9cbb4fe9e2889609,SD3-medium,1,0.97272927,1
b89a3febf8ad324260140835bd01734c,SD3-medium,1,0.9614879,1
b8e9aa00e39cec57a606fb4484969256,SD3-medium,1,0.7817342,1
bb7029b98fc30ff560c748bfe8b2ced3,SD3-medium,1,0.9517815,1
bc27c401acd50c0e7909227cc437081b,SD3-medium,1,0.76947635,1
bf1a05045600a8237ba5a5beaade0d02,SD3-medium,1,0.85413253,1
bf5c2516006cade6a0369cf28395f80d,SD3-medium,1,0.892132,1
c04f2a9e826cf68a7bca227d957d4b8f,SD3-medium,1,0.9336262,1
c0c62f2e001a865543e358a905e3e241,SD3-medium,1,0.87251544,1
c1665c556bd2ac16fa7337bc12842980,SD3-medium,1,0.93693554,1
c5d98750587c012da16b14ff0addfc55,SD3-medium,1,0.6654509,1
c62391423a371279c935644353fbc6d8,SD3-medium,1,0.93871504,1
c96c88bb0aaefb472a58193d51d3e50d,SD3-medium,1,0.8568509,1
c976edc88703e2a2cb127c4f61a0f69b,SD3-medium,1,0.9810589,1
c9f6a2308316c232484bf2e3a1b92f44,SD3-medium,1,0.9216967,1
cc79618cb154e0bf7a44ae8a46e35c02,SD3-medium,1,0.95564413,1
ca3b42b31af227b5e99d3601f37a7d3d,SD3-medium,1,0.95992404,1
cc9af24acb10683820d78b762aebccf6,SD3-medium,1,0.8863752,1
ccb73561248a2d0f4b92d5061926ab58,SD3-medium,1,0.97180676,1
cef63be9f42f596c4043074e4d1bcc48,SD3-medium,1,0.9132683,1
d06035776d93bf5b101d3c377576ce1f,SD3-medium,1,0.9497591,1
d10a23343084780a7a217d1f507dd2ce,SD3-medium,1,0.7334687,1
d21cc90ccb388935628eabfc044395cd,SD3-medium,1,0.9334235,1
d3193a7f11f8d49e5231d56ba7dbffbc,SD3-medium,1,0.850188,1
d34b6f0fe7d036ba3dc3c6236d4bdc57,SD3-medium,1,0.90808564,1
d4330aaa55e61b1caf639da7581f9f90,SD3-medium,1,0.9274548,1
d5872a43ee17348396975c5997d2e06e,SD3-medium,1,0.86426574,1
d65abb6a325f1cc23ac6d233d0dd0927,SD3-medium,1,0.9317567,1
d78b363974ac79908b79012f48de715d,SD3-medium,1,0.92286974,1
d8ed4d9bcb553ba87c94b403133129d1,SD3-medium,1,0.94130075,1
d9d2553779685ab0ecb8090e748c680d,SD3-medium,1,0.9449972,1
da3d98f041f723b9c1531675d54942ee,SD3-medium,1,0.947782,1
da5cb712f89e81f74a944aea5c08705c,SD3-medium,1,0.8619894,1
de9ec6c7868deef6bea804a402b8aa3e,SD3-medium,1,0.9677259,1
df7784c3c8a69c18b5b1c1d3255991c2,SD3-medium,1,0.62867993,1
e1b6c64b3c65e8e76327a4d018a6a519,SD3-medium,1,0.99309313,1
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,SD3-medium,1,0.9082731,1
e2dc9b8d9e49bd70ad218f5e3748e3ad,SD3-medium,1,0.8333091,1
e36c66fbc72267ec6ad4216d347c99a2,SD3-medium,1,0.97043926,1
e58eeecc69309177f30808d671d08a55,SD3-medium,1,0.9781331,1
e8dc7284cf97a1369994b03484c96b6f,SD3-medium,1,0.9225542,1
ec235ab32e590aaeec61cf6d0c0d5013,SD3-medium,1,0.8270863,1
f2fa8ce472bd4021c533d9529c0d55b5,SD3-medium,1,0.7798154,1
f32732119632130510d480c894336143,SD3-medium,1,0.8308403,1
f5003421985a7a5de8a4b36e073fd6ef,SD3-medium,1,0.8352543,1
f540ff40a293ad6d035f5299542d72c1,SD3-medium,1,0.9745344,1
f5be5054c01d8efc834d78a991356ad6,SD3-medium,1,0.88444555,1
f851c62b712ee4bb3d6f1f997a3d14b6,SD3-medium,1,0.7826089,1
ff52b7548f7024b96d2cea64e5e061b7,SD3-medium,1,0.9500568,1
01443654fdc57490d5c2d8b0fd9e065b,SD3-medium,1,0.9473606,1
01acd87d2ed16037467432a87863113d,SD3-medium,1,0.92164946,1
04f230a6e106c3c74be6105787ed226e,SD3-medium,1,0.96336347,1
055829c676c9e6f3ba6b502583d7018d,SD3-medium,1,0.92398983,1
08052112d0151f7c9ac4879f838d5a0c,SD3-medium,1,0.8748206,1
08083126ffe2eaffe89aa1840b508db7,SD3-medium,1,0.93914324,1
0824bfaef8a290439690f35b7602d682,SD3-medium,1,0.9063702,1
0895f500d26929e69910169a8a396050,SD3-medium,1,0.69797814,1
09977e7621465cca10e71993a7f3632c,SD3-medium,1,0.91682667,1
0bd0bd79bef973496cc9ef97cd85b689,SD3-medium,1,0.9440987,1
0c0ba31b279da4b8a0b848b63d302e8b,SD3-medium,1,0.68599266,1
0d57c99aa83305d93d8fc5d21910343a,SD3-medium,1,0.85958207,1
0f6cd456ade0adf0c1a0d4e522954d00,SD3-medium,1,0.6520631,1
6bb37f3b828386461d1de3ee5f90576a,SD3-medium,1,0.92181504,1
116988640757321d4861a1d9ee2fa3ea,SD3-medium,1,0.84005654,1
11c35d04096c7832c1dfa8902e30a3b5,SD3-medium,1,0.9001134,1
1246a1ceedd35a125a01a8b0a0e7d370,SD3-medium,1,0.5939473,1
12e237070b800d8d4602fb0892591464,SD3-medium,1,0.9131988,1
13e29b215d633214a14bebf2a3bf9a44,SD3-medium,1,0.8315593,1
1487aded81fd845e26acc5b869c7fa4a,SD3-medium,1,0.97317916,1
155b69fb7b85c1dd48abcec83b49c3c0,SD3-medium,1,0.8876399,1
18089fbcc1e1cec439176833d87eda1d,SD3-medium,1,0.9128914,1
181e5e67b826bfa3e5e6d2d43c6a656d,SD3-medium,1,0.9382245,1
188ae508b4f6f3ec488c28d81f003088,SD3-medium,1,0.93007934,1
193d05f68824dd6380fffac5f776fbc1,SD3-medium,1,0.89379674,1
1c55a04d89db0050a78e50fe10385da2,SD3-medium,1,0.8674298,1
1c61ecf97c8ff5e8c46ca8e953e54176,SD3-medium,1,0.88081914,1
1cfff8d06348b8de1383a174a1f5722f,SD3-medium,1,0.8431755,1
1fadb467d5e18a1952eb3d1a9bb1fac3,SD3-medium,1,0.91533774,1
21950943ce77f421f03a52ada741d1d9,SD3-medium,1,0.96892035,1
21b5baacb401b42092335cd05bac272d,SD3-medium,1,0.96101105,1
24886b1ee94679373a23c4e1f7e284c1,SD3-medium,1,0.8776675,1
24e7cb6c5285eb2003e328e1b7d92881,SD3-medium,1,0.9464434,1
2549da5a85cad05e36b910c942bf373b,SD3-medium,1,0.881387,1
25bf4453f783b8649e24ecc4c8cf124c,SD3-medium,1,0.6195197,1
2605533dbf4342badbd4c24c403a9dd7,SD3-medium,1,0.68027335,1
2621b232927be05baa04e60c6a32567b,SD3-medium,1,0.87075806,1
26f350af0f6ee2fb314606ebc2b56e56,SD3-medium,1,0.83382946,1
27fef1939b915a8b3627df6f525d1343,SD3-medium,1,0.90086347,1
29ef058b5008b035ab00522fe840549b,SD3-medium,1,0.6314412,1
2a52313ea4139f96acb00e8ec39a6462,SD3-medium,1,0.6621331,1
2aa4494e6e844cfe6b42212568410073,SD3-medium,1,0.92682296,1
2bb1fee0867d8c551ce51b3bae40e101,SD3-medium,1,0.8109011,1
2c01c3bf314188823f6f3f26edb0feec,SD3-medium,1,0.9697992,1
2c40c8e3c81955912f2c03baf6d5a511,SD3-medium,1,0.95759696,1
2dd8b68d660657bc856342aa439fdfc9,SD3-medium,1,0.7958911,1
2fcdfc60f8c9d1a32babeab5afc2741e,SD3-medium,1,0.90305793,1
2fd9ba5b5b5460400029bd5f0042d70a,SD3-medium,1,0.9026755,1
3054890617fa48f6c4db35d9fb972b44,SD3-medium,1,0.7929977,1
348e1604dd6a1ec05428fd36ae47c946,SD3-medium,1,0.8656978,1
34d46a0d11895ef3564fc27b617a6da3,SD3-medium,1,0.88448566,1
355f9980ae0e0b5ed7fbcbbd0679784a,SD3-medium,1,0.9115109,1
35988545802fdaa4d2ea6e064e9a9902,SD3-medium,1,0.8857444,1
35a9d773f6b49815407f57f71c9f1371,SD3-medium,1,0.8451767,1
